neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
La Sagrera,41.42128,2.18737,Private room,1,1.0,1.0,1.0,93.0,20.0
Navas,41.41486,2.18823,Private room,4,2.0,2.0,4.0,85.0,30.0
Sant Martí,41.3996,2.20604,Entire home/apt,6,1.0,2.0,3.0,91.0,97.0
Eixample,41.38865,2.15607,Private room,2,1.5,1.0,1.0,100.0,50.0
Les Corts,41.38664,2.13074,Entire home/apt,4,1.0,3.0,3.0,89.0,140.0
Sant Pere/Santa Caterina,41.3859,2.18227,Private room,1,1.0,1.0,1.0,91.0,15.0
La Sagrada Família,41.40463,2.17287,Entire home/apt,2,1.0,1.0,1.0,83.0,36.0
Sants-Montjuïc,41.36689,2.13037,Entire home/apt,5,1.0,2.0,4.0,40.0,120.0
Ciutat Vella,41.38709,2.1732,Private room,2,1.0,1.0,1.0,93.0,45.0
Eixample,41.39419,2.17424,Private room,1,2.0,1.0,1.0,97.0,35.0
Eixample,41.39786,2.18067,Entire home/apt,8,2.0,4.0,6.0,98.0,160.0
Sants-Montjuïc,41.35682,2.1439,Private room,1,1.0,1.0,1.0,93.0,150.0
Eixample,41.40484,2.17852,Entire home/apt,5,1.0,2.0,3.0,87.0,139.0
Sant Martí,41.41715,2.21476,Private room,1,1.0,1.0,0.0,93.0,50.0
Sants-Montjuïc,41.37338,2.16811,Private room,2,1.0,1.0,1.0,92.0,58.0
Ciutat Vella,41.38394,2.17209,Entire home/apt,2,1.0,1.0,1.0,100.0,55.0
Sant Pere/Santa Caterina,41.38708,2.17933,Shared room,1,1.0,1.0,1.0,93.0,92.0
Sant Pere/Santa Caterina,41.38837,2.1779,Entire home/apt,6,2.0,3.0,6.0,93.0,300.0
Ciutat Vella,41.38358,2.18003,Entire home/apt,2,1.0,1.0,2.0,96.0,153.0
Glòries - El Parc,41.39669,2.18736,Private room,2,1.0,1.0,1.0,95.0,77.0
Glòries - El Parc,41.40007,2.1893,Private room,2,1.0,1.0,2.0,91.0,40.0
Ciutat Vella,41.38084,2.17567,Entire home/apt,2,1.0,1.0,1.0,93.0,83.0
Sant Andreu,41.43824,2.19041,Entire home/apt,7,2.0,3.0,3.0,93.0,300.0
Sant Pere/Santa Caterina,41.38913,2.17873,Entire home/apt,2,1.0,0.0,1.0,100.0,43.0
Ciutat Vella,41.38245,2.17089,Private room,2,1.0,1.0,1.0,90.0,65.0
Camp d'en Grassot i Gràcia Nova,41.40588,2.16861,Private room,5,1.0,2.0,3.0,92.0,60.0
Sants-Montjuïc,41.37461,2.14479,Private room,2,1.0,1.0,1.0,93.0,43.0
Sarrià-Sant Gervasi,41.39624,2.14992,Entire home/apt,7,1.5,4.0,7.0,96.0,250.0
Sants-Montjuïc,41.37493,2.12395,Private room,2,1.0,1.0,2.0,93.0,25.0
Gràcia,41.40238,2.15838,Private room,2,1.0,1.0,1.0,100.0,40.0
Diagonal Mar - La Mar Bella,41.40686,2.20678,Private room,2,1.0,1.0,1.0,100.0,50.0
Dreta de l'Eixample,41.39352,2.1634,Entire home/apt,4,1.0,1.0,2.0,98.0,190.0
Eixample,41.38702,2.16714,Entire home/apt,8,2.0,3.0,6.0,95.0,206.0
Eixample,41.38056,2.15573,Private room,1,2.0,1.0,1.0,93.0,25.0
Eixample,41.40467,2.17226,Entire home/apt,4,1.0,2.0,4.0,91.0,69.0
Ciutat Vella,41.38053,2.17321,Private room,3,1.0,1.0,3.0,87.0,49.0
La Salut,41.40992,2.15323,Private room,1,2.0,2.0,2.0,93.0,13.0
Eixample,41.39711,2.16213,Entire home/apt,3,1.0,2.0,2.0,98.0,135.0
L'Antiga Esquerra de l'Eixample,41.38805,2.15878,Entire home/apt,8,2.0,3.0,6.0,90.0,270.0
El Poble-sec,41.37353,2.1684,Entire home/apt,6,1.5,3.0,5.0,94.0,115.0
Eixample,41.40583,2.17084,Entire home/apt,6,1.0,2.0,1.0,94.0,87.0
Eixample,41.40323,2.17161,Private room,2,1.0,1.0,1.0,96.0,85.0
Sant Martí,41.41052,2.21204,Entire home/apt,5,1.0,2.0,4.0,89.0,95.0
Dreta de l'Eixample,41.39033,2.16812,Entire home/apt,4,1.0,1.0,3.0,99.0,165.0
La Nova Esquerra de l'Eixample,41.37927,2.14618,Private room,2,1.0,1.0,1.0,98.0,45.0
Vallcarca i els Penitents,41.41069,2.14632,Private room,2,2.5,1.0,2.0,93.0,25.0
El Raval,41.38462,2.16768,Private room,2,2.0,1.0,1.0,79.0,35.0
Sant Martí,41.40194,2.20561,Entire home/apt,5,2.0,3.0,4.0,93.0,85.0
Dreta de l'Eixample,41.3914,2.16373,Private room,2,1.0,1.0,1.0,90.0,110.0
Sarrià-Sant Gervasi,41.39924,2.14649,Entire home/apt,6,3.0,3.0,4.0,93.0,369.0
Sants-Montjuïc,41.37479,2.14472,Private room,3,1.0,2.0,3.0,98.0,40.0
Sants-Montjuïc,41.37469,2.16667,Private room,2,1.0,1.0,1.0,93.0,24.0
Ciutat Vella,41.38155,2.19162,Entire home/apt,3,1.0,1.0,1.0,100.0,50.0
Eixample,41.37849,2.15236,Private room,1,1.0,1.0,1.0,100.0,25.0
Sarrià-Sant Gervasi,41.40516,2.14976,Entire home/apt,10,4.0,6.0,8.0,88.0,500.0
La Maternitat i Sant Ramon,41.37794,2.12637,Entire home/apt,6,2.0,2.0,4.0,82.0,169.0
Sant Antoni,41.37816,2.15438,Private room,16,6.0,6.0,19.0,88.0,628.0
Sant Gervasi - Galvany,41.39928,2.14779,Private room,2,1.0,1.0,1.0,100.0,38.0
Eixample,41.37643,2.15201,Entire home/apt,6,2.0,3.0,5.0,94.0,114.0
La Sagrada Família,41.4049,2.17446,Entire home/apt,7,2.0,3.0,6.0,88.0,600.0
El Besòs i el Maresme,41.41444,2.21508,Entire home/apt,4,1.0,2.0,2.0,93.0,145.0
La Verneda i La Pau,41.4213,2.20321,Private room,5,1.0,2.0,5.0,83.0,25.0
Ciutat Vella,41.3826,2.1787,Entire home/apt,2,1.0,2.0,2.0,93.0,65.0
Vila de Gràcia,41.40225,2.1552,Entire home/apt,2,1.0,1.0,2.0,93.0,38.0
El Camp de l'Arpa del Clot,41.41076,2.18219,Private room,1,1.0,1.0,1.0,100.0,11.0
Eixample,41.38896,2.16695,Entire home/apt,4,1.0,1.0,1.0,93.0,170.0
Ciutat Vella,41.37695,2.16844,Entire home/apt,7,2.0,2.0,7.0,93.0,249.0
Eixample,41.38022,2.157,Private room,2,1.0,1.0,1.0,94.0,29.0
Ciutat Vella,41.38263,2.16537,Shared room,2,1.0,1.0,1.0,93.0,20.0
Sant Antoni,41.376,2.15693,Private room,2,1.5,1.0,1.0,100.0,49.0
El Gòtic,41.37917,2.17711,Private room,2,1.0,1.0,1.0,95.0,60.0
La Maternitat i Sant Ramon,41.37841,2.12184,Private room,1,2.0,1.0,1.0,93.0,20.0
Sant Martí,41.40347,2.20724,Entire home/apt,4,1.0,2.0,3.0,97.0,95.0
Ciutat Vella,41.38115,2.17051,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
El Camp de l'Arpa del Clot,41.4112,2.18716,Private room,1,1.0,1.0,1.0,97.0,27.0
Les Corts,41.37924,2.12728,Entire home/apt,7,1.0,3.0,6.0,100.0,115.0
Ciutat Vella,41.38389,2.181,Entire home/apt,3,1.0,1.0,2.0,81.0,100.0
Sarrià-Sant Gervasi,41.40581,2.14652,Entire home/apt,8,3.0,3.0,6.0,93.0,110.0
Guinardó,41.41613,2.17982,Private room,1,1.0,1.0,1.0,93.0,30.0
Eixample,41.40738,2.17395,Entire home/apt,6,2.0,3.0,3.0,83.0,140.0
La Nova Esquerra de l'Eixample,41.37789,2.15158,Private room,1,1.0,1.0,1.0,93.0,250.0
Sarrià-Sant Gervasi,41.39572,2.15133,Entire home/apt,7,2.0,4.0,5.0,94.0,275.0
Sarrià-Sant Gervasi,41.40703,2.12057,Entire home/apt,2,0.0,1.0,1.0,93.0,100.0
Ciutat Vella,41.37998,2.17518,Entire home/apt,6,2.0,3.0,5.0,98.0,150.0
Eixample,41.378,2.16356,Entire home/apt,4,2.0,2.0,3.0,93.0,300.0
Ciutat Vella,41.37916,2.17871,Private room,2,1.0,1.0,1.0,93.0,90.0
La Sagrada Família,41.40478,2.18129,Private room,1,1.0,1.0,1.0,80.0,50.0
El Clot,41.40722,2.19108,Private room,1,1.0,1.0,1.0,86.0,21.0
Vallcarca i els Penitents,41.41289,2.14072,Entire home/apt,6,1.0,2.0,3.0,100.0,75.0
El Baix Guinardó,41.41233,2.16348,Entire home/apt,8,1.5,2.0,4.0,92.0,134.0
Les Corts,41.38481,2.13319,Private room,2,1.0,1.0,1.0,100.0,20.0
el Fort Pienc,41.3987,2.17808,Private room,1,1.0,1.0,1.0,93.0,35.0
Carmel,41.42443,2.15568,Private room,2,2.0,1.0,1.0,93.0,960.0
Dreta de l'Eixample,41.38999,2.16659,Entire home/apt,6,2.0,3.0,5.0,99.0,176.0
Eixample,41.38089,2.14734,Entire home/apt,4,1.0,2.0,3.0,100.0,168.0
Sant Martí,41.39221,2.19133,Entire home/apt,6,1.0,2.0,4.0,89.0,300.0
Eixample,41.39579,2.17362,Private room,2,0.5,1.0,1.0,91.0,50.0
Ciutat Vella,41.37946,2.16519,Private room,1,1.0,1.0,1.0,88.0,26.0
Sant Antoni,41.38232,2.161,Entire home/apt,5,1.0,3.0,3.0,90.0,160.0
Ciutat Vella,41.38036,2.17516,Private room,2,1.0,1.0,1.0,93.0,45.0
Eixample,41.3834,2.15471,Private room,2,1.0,1.0,2.0,93.0,60.0
Sarrià-Sant Gervasi,41.39451,2.12754,Private room,1,1.0,1.0,1.0,100.0,35.0
Gràcia,41.40447,2.17118,Entire home/apt,4,1.0,2.0,3.0,100.0,110.0
Sant Antoni,41.38229,2.16006,Entire home/apt,4,2.0,2.0,4.0,94.0,380.0
El Poble-sec,41.37188,2.16441,Entire home/apt,7,1.5,2.0,4.0,95.0,130.0
Eixample,41.39861,2.17175,Entire home/apt,8,1.5,3.0,4.0,97.0,84.0
Eixample,41.39374,2.17521,Private room,2,1.0,1.0,1.0,93.0,150.0
Eixample,41.39388,2.15531,Private room,2,1.0,1.0,2.0,93.0,999.0
Ciutat Vella,41.37828,2.17354,Private room,3,3.0,1.0,2.0,89.0,79.0
Sant Antoni,41.38317,2.16295,Private room,2,1.0,1.0,1.0,93.0,56.0
Sants-Montjuïc,41.36918,2.14347,Private room,7,1.0,3.0,6.0,98.0,130.0
Ciutat Vella,41.38119,2.16422,Private room,2,1.0,1.0,1.0,100.0,50.0
Vila de Gràcia,41.39943,2.15247,Entire home/apt,6,2.0,3.0,3.0,97.0,156.0
Eixample,41.38402,2.16131,Entire home/apt,6,2.0,3.0,5.0,98.0,149.0
Eixample,41.40276,2.17138,Entire home/apt,16,3.0,6.0,15.0,87.0,255.0
Eixample,41.3929,2.14765,Private room,2,1.0,1.0,1.0,98.0,30.0
Sants-Montjuïc,41.37323,2.17044,Private room,1,1.0,1.0,1.0,90.0,37.0
Eixample,41.39772,2.16976,Entire home/apt,6,2.0,2.0,3.0,93.0,700.0
Sant Martí,41.41377,2.18421,Private room,2,1.0,1.0,1.0,96.0,49.0
Ciutat Vella,41.37669,2.19096,Private room,2,1.5,1.0,1.0,93.0,85.0
Gràcia,41.39955,2.15838,Private room,2,1.0,1.0,1.0,90.0,40.0
Dreta de l'Eixample,41.39138,2.17056,Entire home/apt,3,1.0,1.0,1.0,93.0,140.0
Ciutat Vella,41.37863,2.19086,Entire home/apt,4,1.0,2.0,2.0,100.0,52.0
El Poblenou,41.40124,2.20357,Private room,2,1.0,1.0,1.0,93.0,45.0
Eixample,41.38135,2.159,Entire home/apt,6,2.0,2.0,3.0,93.0,200.0
Vila de Gràcia,41.39826,2.15528,Private room,1,1.5,1.0,1.0,93.0,18.0
Sant Gervasi - Galvany,41.39484,2.14474,Entire home/apt,4,2.0,2.0,3.0,83.0,205.0
Ciutat Vella,41.38303,2.17017,Private room,2,1.0,1.0,1.0,96.0,39.0
La Nova Esquerra de l'Eixample,41.3783,2.15183,Private room,1,1.0,1.0,1.0,93.0,50.0
Horta-Guinardó,41.40975,2.17165,Entire home/apt,5,1.5,3.0,4.0,93.0,70.0
Horta-Guinardó,41.4182,2.17133,Private room,1,1.0,1.0,1.0,98.0,20.0
Ciutat Vella,41.38044,2.17594,Private room,2,1.0,1.0,1.0,89.0,21.0
Gràcia,41.39947,2.15408,Private room,2,1.0,1.0,1.0,93.0,48.0
Sant Antoni,41.38032,2.16153,Private room,1,1.5,1.0,1.0,100.0,60.0
El Gòtic,41.3807,2.17724,Entire home/apt,2,1.0,1.0,1.0,68.0,30.0
El Gòtic,41.38088,2.17687,Entire home/apt,2,1.0,1.0,1.0,87.0,30.0
Ciutat Vella,41.37636,2.16609,Private room,2,1.0,1.0,1.0,85.0,20.0
Horta-Guinardó,41.42393,2.1553,Private room,2,1.0,1.0,1.0,95.0,36.0
Ciutat Vella,41.38309,2.18137,Entire home/apt,3,1.0,0.0,1.0,78.0,75.0
Eixample,41.39791,2.17503,Private room,1,2.0,1.0,1.0,93.0,85.0
El Poble-sec,41.37248,2.15739,Entire home/apt,4,1.0,2.0,3.0,93.0,39.0
La Barceloneta,41.37499,2.18655,Private room,2,2.0,1.0,1.0,95.0,45.0
Eixample,41.39063,2.16584,Entire home/apt,6,2.0,2.0,3.0,100.0,599.0
Gràcia,41.40098,2.16085,Entire home/apt,4,1.0,2.0,4.0,87.0,106.0
Dreta de l'Eixample,41.38806,2.17009,Private room,2,2.0,1.0,2.0,81.0,55.0
Ciutat Vella,41.38554,2.17184,Entire home/apt,3,1.0,2.0,2.0,93.0,95.0
Ciutat Vella,41.37943,2.16447,Private room,2,1.0,1.0,1.0,89.0,35.0
Ciutat Vella,41.38599,2.17467,Entire home/apt,6,2.0,3.0,6.0,93.0,170.0
El Raval,41.37596,2.17137,Private room,2,1.0,1.0,1.0,93.0,105.0
L'Antiga Esquerra de l'Eixample,41.38914,2.158,Private room,2,1.0,1.0,0.0,100.0,40.0
La Sagrada Família,41.40296,2.17702,Entire home/apt,6,2.0,4.0,4.0,93.0,65.0
El Poble-sec,41.37242,2.16222,Entire home/apt,2,1.0,1.0,1.0,93.0,120.0
Eixample,41.38342,2.15409,Private room,2,1.0,1.0,1.0,86.0,60.0
Eixample,41.37765,2.15383,Private room,1,1.5,1.0,1.0,93.0,37.0
Sant Martí,41.40551,2.18421,Private room,1,1.0,0.0,1.0,95.0,21.0
Eixample,41.39817,2.16454,Private room,2,2.0,1.0,1.0,100.0,107.0
Eixample,41.38252,2.15115,Private room,1,1.0,1.0,1.0,93.0,150.0
el Fort Pienc,41.40132,2.18268,Private room,2,1.0,1.0,1.0,95.0,35.0
Eixample,41.39915,2.17135,Entire home/apt,4,1.0,1.0,1.0,80.0,999.0
El Raval,41.37566,2.16896,Entire home/apt,2,1.0,1.0,1.0,88.0,70.0
El Poble-sec,41.37152,2.16116,Entire home/apt,4,1.0,2.0,3.0,100.0,150.0
Sants-Montjuïc,41.37301,2.12961,Private room,2,1.0,1.0,1.0,96.0,129.0
Sant Martí,41.41774,2.19535,Private room,2,1.0,1.0,1.0,98.0,35.0
El Poble-sec,41.37299,2.16394,Shared room,2,5.5,1.0,2.0,93.0,80.0
Sants-Montjuïc,41.37635,2.13723,Entire home/apt,4,1.0,2.0,3.0,96.0,140.0
Gràcia,41.40528,2.17083,Private room,2,1.0,1.0,1.0,98.0,50.0
Eixample,41.39603,2.16926,Entire home/apt,16,6.0,9.0,9.0,97.0,999.0
Sants-Montjuïc,41.37763,2.13123,Private room,2,1.0,1.0,1.0,100.0,70.0
Sant Andreu,41.43566,2.19027,Entire home/apt,5,1.0,3.0,3.0,84.0,70.0
Eixample,41.40509,2.17099,Entire home/apt,4,1.0,2.0,3.0,93.0,90.0
Sants-Montjuïc,41.3737,2.13481,Entire home/apt,7,2.0,3.0,5.0,89.0,223.0
El Raval,41.38002,2.17178,Entire home/apt,2,1.0,1.0,1.0,79.0,90.0
Sant Martí,41.40174,2.20596,Entire home/apt,3,1.0,2.0,2.0,93.0,130.0
Eixample,41.38506,2.15245,Entire home/apt,2,1.0,0.0,1.0,87.0,80.0
Sant Pere/Santa Caterina,41.3892,2.17698,Private room,3,1.0,1.0,2.0,100.0,500.0
Nou Barris,41.42937,2.17321,Private room,1,1.0,1.0,1.0,80.0,90.0
Ciutat Vella,41.38252,2.17948,Private room,2,1.0,1.0,1.0,84.0,49.0
La Barceloneta,41.38101,2.19112,Entire home/apt,2,1.0,1.0,1.0,93.0,49.0
Ciutat Vella,41.37825,2.16639,Entire home/apt,2,1.0,0.0,1.0,93.0,52.0
Sant Martí,41.41347,2.1802,Entire home/apt,4,1.0,2.0,3.0,93.0,145.0
Diagonal Mar - La Mar Bella,41.4078,2.21226,Entire home/apt,10,3.0,4.0,7.0,90.0,245.0
La Barceloneta,41.385,2.19657,Private room,3,1.0,1.0,2.0,90.0,52.0
El Born,41.38677,2.18325,Private room,2,1.0,1.0,1.0,89.0,43.0
Glòries - El Parc,41.39638,2.1924,Entire home/apt,4,1.0,1.0,4.0,96.0,149.0
Vila de Gràcia,41.39934,2.15843,Entire home/apt,6,1.0,2.0,3.0,83.0,58.0
Eixample,41.38671,2.15832,Entire home/apt,6,2.0,3.0,5.0,80.0,161.0
El Gòtic,41.38004,2.17836,Private room,2,1.5,1.0,1.0,94.0,49.0
Sants-Montjuïc,41.37163,2.13681,Private room,2,1.0,1.0,1.0,95.0,500.0
Dreta de l'Eixample,41.38786,2.16906,Entire home/apt,6,2.0,2.0,4.0,100.0,223.0
Gràcia,41.4207,2.15249,Entire home/apt,3,1.0,1.0,6.0,100.0,23.0
Ciutat Vella,41.37891,2.1784,Entire home/apt,6,2.0,3.0,5.0,93.0,105.0
Sant Gervasi - Galvany,41.40045,2.13857,Entire home/apt,6,1.0,3.0,5.0,60.0,70.0
Sant Martí,41.40383,2.2143,Entire home/apt,8,2.0,4.0,8.0,93.0,500.0
Sant Antoni,41.3817,2.16224,Entire home/apt,6,2.0,3.0,5.0,89.0,390.0
Sants-Montjuïc,41.37591,2.13936,Private room,2,1.0,1.0,1.0,91.0,38.0
Sant Martí,41.4137,2.19807,Private room,2,1.0,1.0,1.0,83.0,150.0
Dreta de l'Eixample,41.39543,2.16142,Entire home/apt,4,1.5,3.0,3.0,93.0,75.0
Eixample,41.38911,2.15892,Private room,2,1.0,0.0,1.0,97.0,45.0
Nou Barris,41.46401,2.17909,Private room,2,1.0,1.0,1.0,80.0,25.0
Eixample,41.39899,2.16735,Private room,2,1.0,1.0,2.0,94.0,30.0
Eixample,41.40419,2.17327,Entire home/apt,4,2.0,2.0,3.0,100.0,110.0
El Poble-sec,41.37317,2.1568,Entire home/apt,4,1.0,1.0,2.0,93.0,90.0
El Raval,41.38022,2.16682,Private room,2,1.0,1.0,1.0,90.0,45.0
Sant Martí,41.4199,2.20022,Private room,2,1.0,1.0,2.0,98.0,30.0
L'Antiga Esquerra de l'Eixample,41.38803,2.14479,Private room,4,1.0,1.0,4.0,100.0,400.0
El Baix Guinardó,41.41401,2.16775,Private room,1,1.0,1.0,1.0,98.0,25.0
Gràcia,41.40547,2.15688,Entire home/apt,2,1.0,1.0,1.0,93.0,33.0
Vila de Gràcia,41.40449,2.1509,Private room,1,3.0,1.0,1.0,93.0,34.0
Eixample,41.39165,2.1837,Private room,2,1.0,1.0,1.0,100.0,55.0
Eixample,41.37541,2.16372,Private room,4,2.0,1.0,4.0,90.0,63.0
Ciutat Vella,41.38575,2.17337,Entire home/apt,4,1.0,1.0,1.0,77.0,75.0
Sant Andreu,41.43196,2.18397,Private room,2,1.0,1.0,1.0,96.0,38.0
Sant Martí,41.39316,2.19019,Private room,8,1.5,4.0,4.0,93.0,175.0
Sant Martí,41.4076,2.18371,Entire home/apt,5,1.0,2.0,4.0,83.0,116.0
Eixample,41.39183,2.17835,Entire home/apt,5,2.0,3.0,3.0,93.0,165.0
Sants-Montjuïc,41.38016,2.13505,Entire home/apt,4,1.0,0.0,2.0,100.0,53.0
Les Corts,41.37693,2.12302,Private room,2,1.0,1.0,1.0,93.0,29.0
Eixample,41.38809,2.15764,Private room,3,2.0,1.0,2.0,73.0,33.0
el Fort Pienc,41.39761,2.17973,Private room,1,2.0,1.0,1.0,93.0,16.0
Dreta de l'Eixample,41.39844,2.17129,Entire home/apt,4,2.0,2.0,0.0,99.0,150.0
Eixample,41.37555,2.16637,Entire home/apt,4,1.5,1.0,3.0,80.0,599.0
El Putget i Farró,41.40251,2.14927,Entire home/apt,4,1.0,1.0,3.0,93.0,120.0
Eixample,41.39954,2.17465,Entire home/apt,6,2.0,3.0,4.0,91.0,250.0
La Salut,41.41019,2.14933,Private room,2,1.0,1.0,1.0,94.0,22.0
El Raval,41.37712,2.16999,Entire home/apt,2,1.0,0.0,1.0,93.0,26.0
Sant Martí,41.40524,2.20883,Entire home/apt,5,2.5,3.0,5.0,93.0,125.0
Sants-Montjuïc,41.374,2.16463,Entire home/apt,8,2.0,3.0,6.0,93.0,120.0
Dreta de l'Eixample,41.39106,2.17662,Entire home/apt,6,1.0,2.0,4.0,92.0,160.0
Eixample,41.37619,2.15144,Private room,2,1.0,1.0,1.0,93.0,30.0
Sants-Montjuïc,41.37542,2.12228,Entire home/apt,3,2.0,3.0,3.0,93.0,100.0
Eixample,41.40036,2.1804,Entire home/apt,6,2.0,3.0,6.0,87.0,500.0
Ciutat Vella,41.3781,2.18959,Entire home/apt,4,2.0,2.0,2.0,93.0,1000.0
Horta-Guinardó,41.42112,2.15707,Private room,2,1.0,1.0,1.0,96.0,23.0
El Poblenou,41.40085,2.20584,Private room,2,1.5,1.0,1.0,97.0,40.0
Eixample,41.38928,2.17343,Private room,2,1.0,1.0,1.0,96.0,100.0
Eixample,41.38349,2.15394,Private room,2,1.0,1.0,1.0,100.0,50.0
Dreta de l'Eixample,41.39816,2.16452,Private room,2,1.0,1.0,1.0,95.0,36.0
La Teixonera,41.42285,2.14757,Private room,3,1.0,2.0,2.0,93.0,90.0
Sants-Montjuïc,41.37578,2.14529,Entire home/apt,6,1.0,2.0,3.0,88.0,130.0
El Congrés i els Indians,41.42687,2.18072,Private room,1,1.0,1.0,1.0,93.0,30.0
Ciutat Vella,41.38435,2.17267,Entire home/apt,2,1.0,0.0,1.0,87.0,258.0
Eixample,41.3923,2.16138,Entire home/apt,2,1.0,1.0,1.0,93.0,87.0
Eixample,41.39662,2.16955,Entire home/apt,4,1.0,1.0,2.0,83.0,400.0
Ciutat Vella,41.37912,2.17706,Entire home/apt,1,1.0,1.0,1.0,93.0,200.0
Eixample,41.38527,2.1511,Private room,1,1.0,1.0,1.0,100.0,37.0
Dreta de l'Eixample,41.3976,2.17437,Entire home/apt,2,1.0,1.0,1.0,80.0,40.0
Sants-Montjuïc,41.37299,2.16134,Shared room,1,2.0,1.0,4.0,93.0,35.0
Eixample,41.38673,2.16124,Private room,1,1.0,1.0,1.0,93.0,6000.0
Eixample,41.38987,2.15872,Entire home/apt,4,1.0,2.0,2.0,100.0,74.0
Sants-Montjuïc,41.37357,2.14039,Private room,1,2.0,1.0,1.0,95.0,12.0
La Sagrada Família,41.40226,2.17805,Private room,2,1.0,1.0,1.0,100.0,80.0
Eixample,41.37952,2.15582,Private room,2,1.0,1.0,1.0,95.0,6000.0
Eixample,41.40109,2.17608,Entire home/apt,6,2.0,3.0,4.0,86.0,131.0
Eixample,41.40605,2.18035,Private room,2,1.0,1.0,1.0,87.0,25.0
El Gòtic,41.38316,2.17849,Private room,2,1.0,1.0,1.0,92.0,60.0
Sants-Montjuïc,41.37354,2.16411,Private room,2,1.5,1.0,1.0,100.0,40.0
Vila de Gràcia,41.40231,2.16117,Entire home/apt,2,1.5,1.0,1.0,88.0,72.0
Eixample,41.39274,2.15829,Entire home/apt,6,2.0,3.0,3.0,100.0,289.0
Gràcia,41.40692,2.15104,Entire home/apt,6,1.0,2.0,3.0,67.0,86.0
Dreta de l'Eixample,41.39098,2.17131,Entire home/apt,4,2.0,2.0,3.0,98.0,225.0
L'Antiga Esquerra de l'Eixample,41.38764,2.15066,Entire home/apt,4,1.0,1.0,2.0,93.0,70.0
Eixample,41.39554,2.15943,Entire home/apt,2,1.0,1.0,1.0,93.0,128.0
Vila de Gràcia,41.40487,2.15083,Private room,1,2.0,1.0,1.0,93.0,31.0
Can Baro,41.41582,2.15836,Entire home/apt,6,1.0,2.0,3.0,71.0,90.0
Eixample,41.37526,2.16573,Entire home/apt,4,2.0,2.0,2.0,94.0,159.0
Dreta de l'Eixample,41.39183,2.1792,Private room,2,1.0,1.0,1.0,97.0,70.0
Ciutat Vella,41.38855,2.17751,Private room,2,1.0,1.0,1.0,100.0,100.0
Sants-Montjuïc,41.37497,2.14788,Private room,2,2.0,1.0,1.0,93.0,71.0
El Poblenou,41.40108,2.19809,Private room,2,2.0,1.0,1.0,100.0,85.0
Sants-Montjuïc,41.37428,2.17529,Shared room,10,0.0,1.0,10.0,93.0,27.0
Eixample,41.39917,2.1639,Entire home/apt,15,2.0,5.0,10.0,93.0,243.0
Eixample,41.38162,2.15617,Private room,2,1.0,1.0,1.0,93.0,80.0
Sants-Montjuïc,41.37584,2.14546,Entire home/apt,6,1.0,2.0,4.0,20.0,300.0
Sarrià-Sant Gervasi,41.40303,2.14504,Entire home/apt,6,1.0,2.0,3.0,94.0,110.0
Gràcia,41.40677,2.15802,Entire home/apt,4,1.0,1.0,1.0,84.0,130.0
La Vila Olímpica,41.39396,2.19243,Private room,4,1.0,2.0,2.0,93.0,100.0
Eixample,41.38609,2.16665,Private room,2,1.0,1.0,1.0,91.0,55.0
Sants-Montjuïc,41.37398,2.16729,Entire home/apt,10,2.0,3.0,9.0,88.0,550.0
Horta-Guinardó,41.43322,2.15006,Entire home/apt,5,1.0,3.0,4.0,93.0,40.0
Ciutat Vella,41.38391,2.18134,Entire home/apt,4,1.0,1.0,2.0,93.0,100.0
Sant Antoni,41.37656,2.16075,Entire home/apt,4,1.0,1.0,1.0,93.0,105.0
Eixample,41.39534,2.15999,Private room,2,1.0,1.0,1.0,95.0,140.0
Carmel,41.41845,2.15806,Entire home/apt,5,1.0,3.0,4.0,65.0,60.0
Sant Pere/Santa Caterina,41.3893,2.18217,Entire home/apt,2,1.0,1.0,1.0,93.0,25.0
Vila de Gràcia,41.39887,2.15475,Entire home/apt,4,1.0,1.0,2.0,93.0,64.0
Sant Martí,41.40698,2.21261,Entire home/apt,6,2.0,3.0,5.0,98.0,190.0
El Camp de l'Arpa del Clot,41.40741,2.18411,Entire home/apt,5,1.0,3.0,3.0,100.0,91.0
Sant Pere/Santa Caterina,41.39005,2.18164,Entire home/apt,6,1.0,2.0,5.0,82.0,50.0
Les Corts,41.388,2.14107,Private room,2,2.0,2.0,2.0,93.0,70.0
Sant Martí,41.41111,2.22422,Entire home/apt,4,1.0,2.0,2.0,93.0,100.0
Eixample,41.39919,2.17212,Entire home/apt,7,2.0,3.0,6.0,94.0,300.0
Eixample,41.37842,2.1608,Entire home/apt,4,1.0,3.0,3.0,88.0,104.0
Eixample,41.38584,2.16016,Entire home/apt,8,2.0,3.0,5.0,86.0,275.0
Eixample,41.38479,2.15936,Entire home/apt,6,1.0,1.0,5.0,88.0,105.0
Ciutat Vella,41.38494,2.17316,Entire home/apt,3,2.0,2.0,2.0,40.0,114.0
Sants-Montjuïc,41.37305,2.15773,Private room,2,1.0,1.0,1.0,90.0,35.0
Dreta de l'Eixample,41.40047,2.16498,Entire home/apt,4,1.0,1.0,1.0,20.0,70.0
Dreta de l'Eixample,41.39277,2.17822,Private room,1,1.0,1.0,1.0,93.0,25.0
